и,And
в,V
во,in
не,Not
на,on
я,I
он,He
что,What
с,With
со,with
это,This
быть,be
есть,There is
а,A
весь,all
вся,all
всё,All
все,All
они,They
она,she
как,How
мы,We
к,To
ко,co
у,at
вы,You
этот,this
эта,this
эти,these
за,for
тот,That
та,that
то,That
те,those
но,But
ты,You
по,By
из,from
изо,iso
о,O
об,about
обо,about
свой,mine
так,So
один,one
одна,one
одно,one
вот,Here
который,which
наш,our
только,only
ещё,more
от,from
такой,such
мочь,be able
говорить,speak
сказать,say
для,For
уже,already
знать,know
да,Yes
какой,Which
когда,When
другой,another
первый,first
чтобы,to
его,his
год,year
кто,Who
дело,case
нет,No
её,her
очень,Very
большой,big
новый,new
становиться,become
стать,become
работа,Job
сейчас,Now
время,time
человек,Human
люди,People
идти,go
пойти,go
если,If
два,two
две,two
мой,my
жизнь,life
до,to
где,Where
каждый,every
самый,most
хотеть,want
здесь,Here
надо,necessary
теперь,Now
дом,house
раз,once
день,day
или,or
город,city
там,there
слово,word
глаз,eye
потом,Then
видеть,see
их,their
под,under
даже,even
думать,think
хорошо,Fine
можно,Can
тут,here
тысяча,thousand
ли,whether
вода,water
ничто,nothing
ничего,Nothing
много,many
рука,hand
себя,myself
молодой,young
тоже,Same
спрашивать,ask
спросить,ask
без,without
делать,do
три,three
жить,live
труд,work
сам,myself
сама,herself
само,itself
сами,themselves
хороший,good
второй,second
через,through
место,place
после,after
страна,country
двадцать,twenty
должен,must
должна,should
должно,should
должны,should
больше,more
ваш,your
дверь,door
друг,Friend
друзья,Friends
машина,car
комната,room
учиться,study
над,over
голова,head
почему,Why
земля,Earth
стол,table
давать,give
дать,give
перед,before
тогда,Then
сидеть,sit
мальчик,boy
девушка,young woman
лето,summer
лет,years
сегодня,Today
сторона,side
совсем,at all
маленький,small
несколько,some
вдруг,suddenly
ни,neither
лицо,face
конечно,Certainly
народ,people
начинать,start off
начать,begin
пять,five
ведь,after all
вопрос,question
писать,write
письмо,letter
при,at
мать,mother
нужно,need to
смотреть,look
сила,strength
вместе,together
выходить,go out
выйти,get out
любить,love
дорога,road
старый,old
улица,street
решать,decide
решить,decide
книга,book
всегда,Always
голос,voice
значить,mean
сразу,straightaway
лишь,only
минута,minute
снова,again
окно,window
бы,would
уходить,leave
уйти,leave
девятьсот,nine hundred
последний,last
проходить,pass
пройти,pass
отец,father
час,hour
просто,Just
увидеть,see
же,same
третий,third
потому,That's why
никто,nobody
ждать,wait
подо,under
сколько,How many
высокий,high
лучше,better
получать,receive
получить,get
почти,almost
лес,forest
конец,end
нога,leg
собственный,own
сто,one hundred
художник,artist
четыре,four
пока,Bye
слушать,listen
путь,path
белый,white
республика,republic
быстро,fast
куда,Where
главный,main
дети,children
рассказывать,tell
рассказать,tell
совет,advice
газета,newspaper
понимать,understand
понять,understand
пора,it's time
твой,your
бывать,happen
находить,find
найти,find
песня,song
имя,Name
партия,party
вечер,evening
опять,again
иметь,have
